31955,https://lh3.googleusercontent.com/-JotYvlFewaY/AAAAAAAAAAI/AAAAAAAAAFw/6XKIBN9D5T8/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR1ppSndWOWtabXo4VVdLVl82Ym9CcUpCdXJwOUVjYnU1UE5IQWM5SGg4TzNLYlZYSEs2MTRtWG0tZWlKcTNsU2NWRTVqMmctNlo0WTN3akE,Zandra Grace Calica,Nice ,21-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR1ppSndWOWtabXo4VVdLVl82Ym9CcUpCdXJwOUVjYnU1UE5IQWM5SGg4TzNLYlZYSEs2MTRtWG0tZWlKcTNsU2NWRTVqMmctNlo0WTN3akE,3,14
31956,https://lh6.googleusercontent.com/-kDFmM5aXK1Y/AAAAAAAAAAI/AAAAAAAAJF4/RUMTUdtz6QA/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR25UTndya2haWEl4TTJ4TkhjcG1SWnRtVFhmVl9SV3doMlJhOFZwek5BYWtOa2w2bHAwTWtGT0h1MGV6RDdvNlkxVEt5WEx0WXo5d2wxNEE,Sarah Sutherland,Great Great ,19-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR25UTndya2haWEl4TTJ4TkhjcG1SWnRtVFhmVl9SV3doMlJhOFZwek5BYWtOa2w2bHAwTWtGT0h1MGV6RDdvNlkxVEt5WEx0WXo5d2wxNEE,5,14
31957,https://lh4.googleusercontent.com/-AAzIzy1AEw8/AAAAAAAAAAI/AAAAAAAAAJM/igFJN6BQeX4/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRy1wVGNpNVZtZ3ZJZFVRUG12ZUxocHZtM3pmMFExcEhkNTBRazBOcFhXbDhzczlTSUpMa0RuNGp0ajNtT1hKQmJsN0dRLTZIR0Z4LXBnV1E,Datguy Ben,?? ???????????? ,22-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRy1wVGNpNVZtZ3ZJZFVRUG12ZUxocHZtM3pmMFExcEhkNTBRazBOcFhXbDhzczlTSUpMa0RuNGp0ajNtT1hKQmJsN0dRLTZIR0Z4LXBnV1E,5,14
31958,https://lh5.ggpht.com/-mp4ohtLgYNU/AAAAAAAAAAI/AAAAAAAAAAA/sGltRW0R0gg/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRzEzeERrOXRPZXhpZ3JlVHU1ZmUxNHN4Y2w5cUtJbWEzMDJ3ZWJhQ2MwYkxoWVRTYjhJWWpHUjF0dmI2MEVQRGdTWjVpSHp1cVMwWWo0RGc,morinho 3ameero,Goood ,19-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRzEzeERrOXRPZXhpZ3JlVHU1ZmUxNHN4Y2w5cUtJbWEzMDJ3ZWJhQ2MwYkxoWVRTYjhJWWpHUjF0dmI2MEVQRGdTWjVpSHp1cVMwWWo0RGc,5,15
31959,https://lh3.googleusercontent.com/-X6f4F3YZQfs/AAAAAAAAAAI/AAAAAAAAABI/Gv2tzFyg-Uw/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSGZtN0pKMlZkVEIyckk4TnNvWnZlYjgycGFWQ3NzOHgwTFJmM2EtUXNyeW5GaVVOaTRvS1hJLWl6RWFGV0plVnlBZGt3UkhwT2hjNkFNVHc,Arie Budiman,"Fairly 4 stars at the moment. Great app. Simple. User friendly. Light weight. But, it cannot open multi tab like browser. Its built in browser very poor doing its job (needs to be fix). It doesn't really did auto sync notification. You need to manually turn on notification from each person's profile you follow. That was annoying. Coz we aren't got any notification when the person we follow writes their tweets. Please make it automatic. When i close this app, notification won't appear. Notification appeared only when i open the app. ",21-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSGZtN0pKMlZkVEIyckk4TnNvWnZlYjgycGFWQ3NzOHgwTFJmM2EtUXNyeW5GaVVOaTRvS1hJLWl6RWFGV0plVnlBZGt3UkhwT2hjNkFNVHc,4,15
31960,https://lh6.googleusercontent.com/-h8jJ6nK1TKs/AAAAAAAAAAI/AAAAAAAADpM/GrRKXry7jAg/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRjJnTDZfQkJHWmpjeHRJeFBtb1pOX2xNX1FrdjRmMERRLU1nTUJFUmI1cVJvR0hnUFpjWDBsZEVydjBzbW9ab1p3Y0JZRjVZcjc3Q0pMZ3c,Samantha Gordon,"Doesn't have that ""Twitter feel"" anymore... Firstly, the night theme looks beautiful. It would be nice if I could open the app and just see my timeline without 'Moments You Missed', 'Top Tweets', 'Highlights', 'Who to Follow', etc. Also, please improve the image quality of profile pictures. And I know it has been a while, but are we really going to stay on this 'Likes' boat? 'Favourites' was what set Twitter apart from other social media sites. ",21-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRjJnTDZfQkJHWmpjeHRJeFBtb1pOX2xNX1FrdjRmMERRLU1nTUJFUmI1cVJvR0hnUFpjWDBsZEVydjBzbW9ab1p3Y0JZRjVZcjc3Q0pMZ3c,4,15
31961,https://lh4.googleusercontent.com/-XkM-IVI35vc/AAAAAAAAAAI/AAAAAAAAACM/RfUpzbpdTt8/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRkpIemdCUlhZUDFJMWdoOWdWN1k1OFl4TEpRRFpLemZTS1FmbVJhV25sNGxBRVFaZ1N1VVR4X3V1RnVBejlYVFVGQVprUDJsOVV2MVlhWnc,Kevin Reinaldo,"One of the best social network, yet... It's informative, addictive, and all. So, overall it's great, but can you make an update? To show up preview of a link (YouTube video, et cetera) we tweeted? So we don't have to use that precious 140 or less characters to explain what the link is all about, and people can just see the preview of the link... Thank you! ",16-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRkpIemdCUlhZUDFJMWdoOWdWN1k1OFl4TEpRRFpLemZTS1FmbVJhV25sNGxBRVFaZ1N1VVR4X3V1RnVBejlYVFVGQVprUDJsOVV2MVlhWnc,5,15
31962,https://lh4.googleusercontent.com/-0jQdR1Qv8P4/AAAAAAAAAAI/AAAAAAAAADg/l1m40yVlS8U/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRnpBRENhRGpmZzhaanZNMWo1UWZrMlVxU1Fzb2lmazFsSWNkbVRqM2l2eG1rMFZaU2FYaC12YS1aRFp2YVFLZ0NNaHludHlVSnBtc21DREE,Shinkou M,The widget not working anymore and tumblr links dont work right Fix it??? And everytime i click a tumblr link through twitter my device goes into a seizure and doesnt response till like 50 times trying to open the link in the tumblr app. Tumblr runs fine naturally so it has to be twitter. Please fix. ,16-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRnpBRENhRGpmZzhaanZNMWo1UWZrMlVxU1Fzb2lmazFsSWNkbVRqM2l2eG1rMFZaU2FYaC12YS1aRFp2YVFLZ0NNaHludHlVSnBtc21DREE,4,15
31963,https://lh3.googleusercontent.com/-BvlLAonc7Yg/AAAAAAAAAAI/AAAAAAAAAQ4/mxpp2WyopvQ/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSGhkbHVzWmc5WkFYMmt2RWZJa2lHMk1vMGRIVHZZMzRZU3NrNEo5RUdCNm02U3oxcFBMRzV4VlZDWWd5eXlQUkpCSUotYmF6aU1IZS1xN2c,Charles Czuhajewski,"Cannot zoom out of photos How has this been an issue for as long as I've owned a Galaxy S6? You can't zoom out of a photo after zooming in! You'd think they would've learned of this sometime in the last year and a half. Come on devs, please fix this simple issue. ",16-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSGhkbHVzWmc5WkFYMmt2RWZJa2lHMk1vMGRIVHZZMzRZU3NrNEo5RUdCNm02U3oxcFBMRzV4VlZDWWd5eXlQUkpCSUotYmF6aU1IZS1xN2c,1,15
31964,https://lh3.googleusercontent.com/-IjTDLAB5rec/AAAAAAAAAAI/AAAAAAAAAGI/OWUQtOjKgjM/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRWJyU3lvcHIzaURsUnhaTFVaeW1NanBWRVE4ZEhrVlhXSDRWQ3NfNjVLRVFEOXMyYkdCTklLSnlxYkszNnhOZjJZaC1yWHpJRHJILUZzZ3c,Tanya Marie,"Fun I enjoy it for sharing things, thoughts or even advertising. What i wish tho is if you link a instagram post is for the image to show up in the tweet like other urls do. If we got that I'd rate 5 stars. :D ",18-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRWJyU3lvcHIzaURsUnhaTFVaeW1NanBWRVE4ZEhrVlhXSDRWQ3NfNjVLRVFEOXMyYkdCTklLSnlxYkszNnhOZjJZaC1yWHpJRHJILUZzZ3c,4,15
31965,https://lh6.ggpht.com/-LDMf5E_DWwo/AAAAAAAAAAI/AAAAAAAAAAA/aX1F3xSj8Uc/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSGdqSFo2RkJzM3NXbFZNWEtnbndOUHhnQWRqaXc1dWpkX21MQ2JYLWhzT0NCaldxaXd4Z1o3QlBmR0pWbEVQVVNibGZhdy16MlYxeU5aUUE,Kat Manen,I would give you 5 but Okay well the other problem finally stopped. Except now a problem just as bad showed up in it's place. So now instead of 3 you have 2 stars. You lost another star. I don't think I've ever had such a buggy app before this one. It won't let me tweet anything. It sends it then says failed to tweet every time. I have read Twitters rules and I follow them. None of the tweets I have tweeted go against the rules. So please fix this. I love twitter and I want to use this app. ,14-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSGdqSFo2RkJzM3NXbFZNWEtnbndOUHhnQWRqaXc1dWpkX21MQ2JYLWhzT0NCaldxaXd4Z1o3QlBmR0pWbEVQVVNibGZhdy16MlYxeU5aUUE,2,15
31966,https://lh6.googleusercontent.com/-0qCUkXL-7m4/AAAAAAAAAAI/AAAAAAAAAGw/Ua9BqDO8R_0/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR3JYZGdUMUZnRWJOTzMzQmxTVF80ZUJsVDhHTl9MVzNad2UyT1FIWk9QVEU1dHFIOWxkSG41ZFlSNUhuSG84akw4ZGVfU1RDRnIwRlJQOUE,nader kabir,(((Very Consume battery!!! ))) Please Block or remove Ads!?! hung up version 6 Not Fast very very slow not open page fast???very Letter writing is low for a big problem??? Please use.... The encrypted combination 3072bit or 4096bit RSA and 384bit or 512bit SHA for maximum security. All messages are deleted from the server after delivery. Thanks fixed and update ,13-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR3JYZGdUMUZnRWJOTzMzQmxTVF80ZUJsVDhHTl9MVzNad2UyT1FIWk9QVEU1dHFIOWxkSG41ZFlSNUhuSG84akw4ZGVfU1RDRnIwRlJQOUE,1,15
31967,https://lh3.googleusercontent.com/-xc8wVgXXYtg/AAAAAAAAAAI/AAAAAAAAAEI/DJzWEJskSiE/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSGJVZmZzLUVyTFphbmNjdThQZ2N6QjZpWmVvUzRGX21ZOVA1OFFSM2dzWUY2cENrQWU1Szg0ZHJrSWxPUDdENEI5MnJzaTBSZlFaRUZibXc,Mary Bricklin,newest update I get notifications and the app works fine. Until I try to view an account that has a lot of videos or gifs. Then the stupid thing freezes and crashes. I've updated this app every time and your updates do nothing about the media issue. I'm ready to go back to TweetCaster or Ubersocial. ,18-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSGJVZmZzLUVyTFphbmNjdThQZ2N6QjZpWmVvUzRGX21ZOVA1OFFSM2dzWUY2cENrQWU1Szg0ZHJrSWxPUDdENEI5MnJzaTBSZlFaRUZibXc,1,15
31968,https://lh3.googleusercontent.com/-9BuqETjPGaE/AAAAAAAAAAI/AAAAAAAAHOY/SN1Mt0H1-Ko/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR1NabEdGcUN0NTBMUTJaajJnTG1aTUVGV2ZDalFBZlFVUGZCa0ctVFo0OEFZekdadkJZaGxNejY3ZXpxTmlrYnlKOVpCRlZsc2lvUE5sTlE,Rafe Langston,"Love Twitter, but... -3 stars for annoying ""While You Were Away"" and ""You Might Like"" crap that I can't turn off. I don't care what people were tweeting about while I was offline or what an algorithm thinks I might like. Just show me the most recent tweets like you used to. ",17-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR1NabEdGcUN0NTBMUTJaajJnTG1aTUVGV2ZDalFBZlFVUGZCa0ctVFo0OEFZekdadkJZaGxNejY3ZXpxTmlrYnlKOVpCRlZsc2lvUE5sTlE,2,15
31969,https://lh6.googleusercontent.com/-zlCKMn7jd40/AAAAAAAAAAI/AAAAAAAAHfY/qKkPnqHYfc0/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRndhZlh1a3dMQk9VUDhBSHR3a0c3UnpsNzEwVzZBRDIzNzZlSTl3VEdqS3pHUXI0UDRLQldOTWdoMUxiX1YyVW1qTEdWd2tsSmRIOFNUTXc,Chiara SeÌ±ires,"Great service, but logs out every time my tablet turns off It's weird that every single time since the latest update, when I open Twitter for the first time in the morning (my tablet has the auto turn off-turn on), the app will prompt me to log in. After this, it's all fine and dandy. I am just bothered that I have to keep logging in when my device turns off. (Not to mention, I have a lot of accounts I need to handle) Can you please fix this? The service is great, I just hope this little bug gets fixed. ",16-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRndhZlh1a3dMQk9VUDhBSHR3a0c3UnpsNzEwVzZBRDIzNzZlSTl3VEdqS3pHUXI0UDRLQldOTWdoMUxiX1YyVW1qTEdWd2tsSmRIOFNUTXc,5,15
31970,https://lh4.googleusercontent.com/-JTTV2URrOHw/AAAAAAAAAAI/AAAAAAAALBc/swjx8SZxKig/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR3hDdEdZdTFuN3hZV1FGc29qR1U2bjZHVmtjbUNETXhrUUlSVlR2UGZqR2loVTEzYlV1T0F0VWVfTjZQZFptUVY0aVVQZnpXRWVaUUhXc1E,Michael Callahan,"App Sucks For a top social media outlet, their app sure sucks big-time.. Total complete cpu killing resource hog that lags and crashes, overheats my device more than it actually works..tweets go un-sent..vague updates that never seem to address reported issues.. Pretty sad one has to revert to the Web app and try to repost/read tweets..and they don't even synced with each other. #BloatedHotMess ",15-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR3hDdEdZdTFuN3hZV1FGc29qR1U2bjZHVmtjbUNETXhrUUlSVlR2UGZqR2loVTEzYlV1T0F0VWVfTjZQZFptUVY0aVVQZnpXRWVaUUhXc1E,1,15
31971,https://lh5.googleusercontent.com/-Q-0z0z02prY/AAAAAAAAAAI/AAAAAAAAAFY/BlcQRuaSSog/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRUlmNmNBb3hzaE9OLURIV3ljZXhWRC03eVVhUDlpaVp4VUxZd0ptRExfTUFxdS1lVzRJaHFWRVhYWklQZU5VZDdoR24wcThQQ28yVFZQMmc,Dhina Pulvera,I'm curious why? Because Twitter locked my account and i need to change password imegetly. Why they locked my account if I'm not doing anything wrong? Ones in a blue moon I used it. And I never twitted from time to time. Tagalogin ko na. Bihira lang ako gumagamit ng Twitter sa buong buhay ko. Nilocked pa. At yung ginamit ko pang phone number doon ay matagal ng kinain ng lupa. At yung email address na ginagamit ko Doon Hindi ko pa mabuksan dahil kakabili ko lang ng New phone. Sini-set-up ko pa lang. Nakakainit ng ulo. ,16-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRUlmNmNBb3hzaE9OLURIV3ljZXhWRC03eVVhUDlpaVp4VUxZd0ptRExfTUFxdS1lVzRJaHFWRVhYWklQZU5VZDdoR24wcThQQ28yVFZQMmc,2,15
31972,https://lh3.googleusercontent.com/-v0_XbU54iP4/AAAAAAAAAAI/AAAAAAAAAsk/4leM36B00ow/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSElOa2FrOWMwdkhnRGNzYUt3TE9Kek4tRXVDeEtXTzZCYUtFMkFZbGR1elk1aEdnTlRGWmV1MFNEaGlKWXVhNk9Cd1JKN0NSaFpzQW1WMmc,Allison Rene,"Logged me out Like many other users, Twitter decided to log me out of not only my own personal account but a school club account that I have attached. Can't log back in, as there's an 'error'. Please fix, as this is mildly stupid. ",11-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSElOa2FrOWMwdkhnRGNzYUt3TE9Kek4tRXVDeEtXTzZCYUtFMkFZbGR1elk1aEdnTlRGWmV1MFNEaGlKWXVhNk9Cd1JKN0NSaFpzQW1WMmc,4,15
31973,https://lh4.ggpht.com/-sYDka35gyI4/AAAAAAAAAAI/AAAAAAAAAAA/TCeIje-DHHk/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRkJXQUktUm9wTno4b2M3OWZXN1VVdXJobWRXTjh5NXM3Y1M4MGdEbGxpT09nX1pnRGVyampzMTd1b1k1R0Y4SkVrbmRiZ1R4X3dOazFBWUE,,"Yoy have stolen my social life WHY WONT IT WORK?! After a week of uninstalling and updating the app, as well as rebooting my phone, twitter is still 'failing to respond'. I have reported this error many times and would've appreciated a response off one of the twitter team. This is unacceptable, and i know its not the end of the world but i feel like you have stolen my social life! I depend on twitter for messages and Im missing out on so many tweets! Please sort it out. ",11-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRkJXQUktUm9wTno4b2M3OWZXN1VVdXJobWRXTjh5NXM3Y1M4MGdEbGxpT09nX1pnRGVyampzMTd1b1k1R0Y4SkVrbmRiZ1R4X3dOazFBWUE,1,15
31974,https://lh4.googleusercontent.com/-gdhOK6ilsNQ/AAAAAAAAAAI/AAAAAAAAHw8/GNMtabm44yA/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR0V1VGNEejVFMFNwUjhSR0JsY2prX3BqUVlHdWhtaWZKckNMRHhibGlCZ2VCN3pYdnpWc1I4Y1V2Uk1ZdHozSzVEbWZOT3FMaXRkOXlYSHc,Rahul Sundeep,"'New tweets' button missing The most frustrating thing since the recent update is myself having to scroll all the way up the latest tweet, each time I open the app. The 'new tweet' button never appears. Please fix! Oh wow. I tried tweeting a screenshot to @support. Failed like 20 times. Urrrggghhhh!!! ",16-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR0V1VGNEejVFMFNwUjhSR0JsY2prX3BqUVlHdWhtaWZKckNMRHhibGlCZ2VCN3pYdnpWc1I4Y1V2Uk1ZdHozSzVEbWZOT3FMaXRkOXlYSHc,5,15
31975,https://lh6.googleusercontent.com/-bR8o0zP9mpE/AAAAAAAAAAI/AAAAAAAAADg/FIo_mueQzZY/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSGZfXzZYSW5vaWNJQ0dWSlhZMGpveWV3ZDdFMVkwOHV6bWpOc2dqckl6bFdqbUxENEJ0dmdwTmVUSnVaa3p5XzF6djBOdnpHSlJoM082V3c,FromTheInternets,"App crashing frequently They fixed the images refusing to load bug! Hooray! Took them only like, what, 8-9 months? They actually fixed the app freezing and having to manually close it too. But the app still crashes and closes itself pretty frequently when opening any media, tweets or profiles sometimes. See y'all next spring when they fix that! ",19-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSGZfXzZYSW5vaWNJQ0dWSlhZMGpveWV3ZDdFMVkwOHV6bWpOc2dqckl6bFdqbUxENEJ0dmdwTmVUSnVaa3p5XzF6djBOdnpHSlJoM082V3c,2,15
31976,https://lh5.googleusercontent.com/-j2CRbGCgpjw/AAAAAAAAAAI/AAAAAAAAA_E/cYF5DtajiFg/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSHB5cWw5Uk1rUEpOZFZTb3ZOUjZmTmdXX0RkMi1pSXp1QVo2SkpYd2l2SXI5ckJzbGk0MWpMTXUyR05QdmNGbWt6eDNrc3d3TDlCQXAxUlE,Abhishek Saha,"Having problems with 140 character limit. Some people's twitter handles are so long (example:@therealheromuthuswamibalasubramaniam) that it becomes impossible to even complete a sentence, leave alone expressing what one wants to convey. Either your increase the limit to 160-200 characters or exclude twitter handles from 140 character limit or better get rid of this so called limit at all.. ",11-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSHB5cWw5Uk1rUEpOZFZTb3ZOUjZmTmdXX0RkMi1pSXp1QVo2SkpYd2l2SXI5ckJzbGk0MWpMTXUyR05QdmNGbWt6eDNrc3d3TDlCQXAxUlE,4,15
31977,https://lh5.googleusercontent.com/-KTv0ltVVD_A/AAAAAAAAAAI/AAAAAAAAAQ0/sQGx1F-AVO4/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR1hoQzlidUJoT1RQMmgwU3FrT3pnWHJydHg1VEs5NWdXTVh3U2lQbUZwbjVGRGhyOTRrUFM5cWpDcERSaHhiZ2tkU0JUckpRd09ud2szSXc,Heine Kristensen,"Meh Videos only want to play in the preview box, if I click them they stop and the play button dissappear within half a sec. If I'm really fast I can click it, but it them says another app is using the audio, and it cannot play the video. Happens even when it's the only app open. ",18-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR1hoQzlidUJoT1RQMmgwU3FrT3pnWHJydHg1VEs5NWdXTVh3U2lQbUZwbjVGRGhyOTRrUFM5cWpDcERSaHhiZ2tkU0JUckpRd09ud2szSXc,2,15
31978,https://lh6.ggpht.com/-49LOvWLA7ZQ/AAAAAAAAAAI/AAAAAAAAAAA/av9EGHhkaQo/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRTNwenBkTHJVRk51Mmw5cHlXcmxQRDBHR256emhkSHNpQ194YUJyYUNuSV9iOEtKNnRIazZBZXRhVGtLeXlOTGVxdUtucTQtSHhaWFdrNHc,,Dizzy puke main view. The top search/home/profile bar is just a waste of space; it makes me dizzy when it hides and shows constantly... get rid of it! And that stupid tweet button that is in the way of scrolling. I dread using this now and don't use twitter as much. This update is garbage. No thought for the end user what so ever. :-( its become bloatware. ,15-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRTNwenBkTHJVRk51Mmw5cHlXcmxQRDBHR256emhkSHNpQ194YUJyYUNuSV9iOEtKNnRIazZBZXRhVGtLeXlOTGVxdUtucTQtSHhaWFdrNHc,1,15
31979,https://lh4.googleusercontent.com/-hwG3s1Gh7y8/AAAAAAAAAAI/AAAAAAAAEo0/E9jprVg5iqY/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSEVJMVo3MkRGZkUwRVpfVWh6MGd4TTVBSUdyZXlpMWtuSG9PalAxSUhTdmROZ2dDcFRjVmRBV04yX1F4TnJHYWRxS1dKZHRScnNnV19iOFE,Jose Taboada,"Using other twitter apps This app has turned disgusting. It's just WAY too slow. Doesn't matter how many updates Twitter can put as many updates as it can, it just won't budge. Wish I was able to delete the app from my LG G3. ",11-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSEVJMVo3MkRGZkUwRVpfVWh6MGd4TTVBSUdyZXlpMWtuSG9PalAxSUhTdmROZ2dDcFRjVmRBV04yX1F4TnJHYWRxS1dKZHRScnNnV19iOFE,1,15
31980,https://lh6.ggpht.com/-B1heWr38CHA/AAAAAAAAAAI/AAAAAAAAAAA/QsYKN9X9iVk/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRnhLRDFnT2VvYW9mM0hSWUtYdi1BUVZUZXZZZkpxanZmX3lqUkQ1SW1jeGlXSWp1NjJWU3U1WlNldWhLNF82aVdudmZfQ0cxeHVUYVFTTGc,James Smithfield,It appears the latest update has resolved issues with Twitter on my android tablet! I'm increasing the star rating from one to three stars for now. If the app continues to work without any hiccups I'll gladly give five stars! Thank you Twitter for fixing the issues! ,16-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRnhLRDFnT2VvYW9mM0hSWUtYdi1BUVZUZXZZZkpxanZmX3lqUkQ1SW1jeGlXSWp1NjJWU3U1WlNldWhLNF82aVdudmZfQ0cxeHVUYVFTTGc,3,15
31981,https://lh6.googleusercontent.com/-HJiXcAJ68_A/AAAAAAAAAAI/AAAAAAAAAFY/7KQaMRucV0Q/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSHdqNmY0ZmVDRFdPQ0M3VFJCTVNKSGhMSFZDUVU3TG9tWjAtNW5BODFWSXFlQTM4bXBVQjdvc0lqTmRWaGRIcm1FQzBGX0hEUmkycFFvRGc,ggher she,"#BlackLivesMatter is racist This app is so leftist, everything is about black people in this app. It gives special emoji to domestic terrorist organisation like blm. Very leftist and very anti-white racist. I would love to give this app zero stars. ",11-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSHdqNmY0ZmVDRFdPQ0M3VFJCTVNKSGhMSFZDUVU3TG9tWjAtNW5BODFWSXFlQTM4bXBVQjdvc0lqTmRWaGRIcm1FQzBGX0hEUmkycFFvRGc,1,15
31982,https://lh4.ggpht.com/-Nk8TV9_4Tiw/AAAAAAAAAAI/AAAAAAAAAAA/zxbrA5OWybE/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRkJOVmVyd1U5M1YxeGpKbDdGMmEyUUM4UlNpVGFXaGFlUDRJV1dpU0RsazJmVUJweExhWlpvQlhqRHIwU2J5aEpiZ05WVHU1eGtlLVBHbEE,Peter Nyles,"No Widgets ? Even after latest update when I try to add either of 2 available widgets on my S7 Edge, it sais they are no longer supported by twitter. Would really like a couple of working widgets... thank you ",11-Sep-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRkJOVmVyd1U5M1YxeGpKbDdGMmEyUUM4UlNpVGFXaGFlUDRJV1dpU0RsazJmVUJweExhWlpvQlhqRHIwU2J5aEpiZ05WVHU1eGtlLVBHbEE,2,15
